Index Correct Predicted Confidence
991 willow_tree forest 0.9207
992 camel camel 0.7692
993 house house 0.9842
994 baby boy 0.6357
995 tractor tractor 0.9889
996 hamster hamster 0.9915
997 bottle bottle 0.9968
998 orange orange 0.9990
999 trout trout 0.9991
1000 rabbit flatfish 0.5368
1001 ray cloud 0.9526
1002 wardrobe wardrobe 1.0000
1003 lamp lamp 0.8037
1004 seal otter 0.5657
1005 train train 0.9766
1006 telephone telephone 0.9997
1007 tank crab 0.5472
1008 dolphin whale 0.9585
1009 tulip tulip 0.7453
1010 couch couch 0.9963
1011 plain worm 0.6773
1012 baby baby 0.4428
1013 dinosaur dinosaur 0.9691
1014 apple pear 0.5747
1015 bottle bottle 1.0000
1016 house bridge 0.4905
1017 aquarium_fish possum 0.8357
1018 mouse mouse 0.9952
1019 train train 0.9993
1020 crocodile crocodile 0.7600
1021 oak_tree oak_tree 0.9500
1022 hamster beaver 0.7703
1023 motorcycle bicycle 0.9874
1024 sea sea 0.9583
1025 bridge bridge 0.9953
1026 wolf wolf 1.0000
1027 apple apple 1.0000
1028 bear bear 0.9379
1029 lawn_mower lawn_mower 0.9987
1030 chimpanzee chimpanzee 0.9826
1031 can can 0.8847
1032 mushroom mushroom 0.9980
1033 seal raccoon 0.8428
1034 bus train 0.9162
1035 porcupine rabbit 0.8929
1036 streetcar bus 0.7947
1037 shark shark 0.9474
1038 otter otter 0.9983
1039 dolphin dolphin 0.9990
1040 cup bear 0.7992
1041 bowl plate 0.5022
1042 table cockroach 0.2922
1043 bicycle bicycle 0.9712
1044 bee bee 0.9973
1045 bottle bottle 0.9999
1046 turtle turtle 0.8892
1047 baby baby 0.9708
1048 snake snake 0.4248
1049 crab dinosaur 0.9632
1050 can can 0.9632
1051 castle castle 0.9875
1052 keyboard keyboard 0.9468
1053 ray ray 0.8377
1054 chair chair 0.9991
1055 bear bear 0.7979
1056 streetcar streetcar 0.9998
1057 crab crab 0.9957
1058 willow_tree oak_tree 0.6838
1059 lobster lobster 0.9309
1060 camel cattle 0.7847
1061 dinosaur beaver 0.6272
1062 pear pear 1.0000
1063 plain plain 0.9980
1064 mountain mountain 0.9197
1065 hamster hamster 0.4977
1066 cloud cloud 0.9412
1067 porcupine leopard 0.9610
1068 seal crocodile 0.9770
1069 cattle cattle 0.5944
1070 lawn_mower lawn_mower 0.9919
1071 otter otter 0.9798
1072 crab sunflower 0.3292
1073 couch chair 0.9838
1074 mountain mountain 0.9998
1075 cup cup 0.9995
1076 chair chair 0.9997
1077 forest forest 0.9742
1078 beetle beetle 1.0000
1079 lobster lobster 0.9544
1080 beetle beetle 0.9994
1081 tractor tractor 1.0000
1082 aquarium_fish aquarium_fish 0.9999
1083 train train 1.0000
1084 leopard mouse 0.5196
1085 camel squirrel 0.3353
1086 cloud cloud 1.0000
1087 turtle turtle 0.9993
1088 willow_tree willow_tree 0.9090
1089 pine_tree oak_tree 0.5196
1090 dinosaur dinosaur 0.7241
1091 dinosaur dinosaur 0.9180
1092 skunk skunk 0.8897
1093 turtle turtle 0.9962
1094 bicycle motorcycle 0.7877
1095 rose rose 1.0000
1096 motorcycle motorcycle 1.0000
1097 sunflower sunflower 0.9998
1098 table lamp 0.5559
1099 streetcar road 0.9936
1100 seal otter 0.9988
1101 kangaroo kangaroo 0.9988
1102 squirrel camel 0.2466
1103 porcupine porcupine 0.9996
1104 skyscraper skyscraper 1.0000
1105 beaver otter 0.8534
1106 orchid orchid 0.9647
1107 plain plain 0.9550
1108 aquarium_fish aquarium_fish 0.8964
1109 mountain mountain 0.9992
1110 aquarium_fish aquarium_fish 1.0000
1111 tulip tulip 0.9999
1112 snail snail 0.8553
1113 dolphin rocket 0.4290
1114 woman woman 0.3295
1115 poppy poppy 0.9935
1116 couch telephone 0.3998
1117 crab crab 0.9943
1118 otter lamp 0.9723
1119 couch bed 0.6820
1120 chimpanzee chimpanzee 0.9933
1121 couch couch 0.5604
1122 sunflower sunflower 0.8143
1123 squirrel squirrel 0.9905
1124 cattle cattle 0.9375
1125 turtle turtle 0.9998
1126 girl boy 0.8434
1127 plate plate 0.7279
1128 streetcar streetcar 0.9985
1129 rocket rocket 0.9153
1130 bottle bottle 0.9996
1131 trout trout 0.7706
1132 willow_tree willow_tree 0.5530
1133 fox fox 0.9420
1134 cloud cloud 0.8295
1135 bottle bottle 0.9861
1136 apple apple 1.0000
1137 cup sweet_pepper 0.6839
1138 mushroom mushroom 0.5002
1139 trout flatfish 0.3047
1140 rabbit mouse 0.6019
1141 forest forest 0.5494
1142 bed bed 0.9885
1143 bus bus 0.9448
1144 oak_tree oak_tree 0.9930
1145 pickup_truck pickup_truck 0.9981
1146 rabbit rabbit 0.7030
1147 flatfish flatfish 1.0000
1148 house house 0.9991
1149 porcupine porcupine 0.9919
1150 plate plate 0.8488
1151 cattle cattle 0.9956
1152 baby baby 0.9924
1153 mountain mountain 0.9960
1154 possum possum 0.9977
1155 pickup_truck pickup_truck 0.9934
1156 turtle snail 0.5785
1157 poppy poppy 0.9973
1158 oak_tree maple_tree 0.7540
1159 orange orange 0.9977
1160 lawn_mower lawn_mower 0.9728
1161 forest willow_tree 0.9055
1162 table table 0.5318
1163 clock plain 0.4558
1164 ray ray 0.9988
1165 lizard snake 0.8027
1166 whale whale 0.9995
1167 cockroach cockroach 0.9969
1168 man man 0.9986
1169 woman woman 0.9554
1170 elephant elephant 0.9753
1171 sweet_pepper sweet_pepper 0.7860
1172 can snake 0.8915
1173 baby baby 0.9827
1174 maple_tree oak_tree 0.6444
1175 mushroom mushroom 0.8465
1176 bear bear 0.9464
1177 caterpillar caterpillar 0.7765
1178 plain plain 1.0000
1179 kangaroo kangaroo 0.6825
1180 whale whale 0.9928
1181 tractor tractor 0.7266
1182 boy bee 0.8774
1183 porcupine porcupine 0.9934
1184 camel camel 1.0000
1185 mountain mountain 0.5808
1186 porcupine porcupine 0.9655
1187 tank tank 0.8497
1188 bridge bridge 0.5060
1189 kangaroo kangaroo 0.9980
1190 raccoon raccoon 0.9996
1191 worm worm 0.8840
1192 seal crocodile 0.4397
1193 sweet_pepper orange 0.6977
1194 bridge bridge 0.9999
1195 turtle turtle 0.9999
1196 mushroom mushroom 0.5280
1197 chimpanzee chimpanzee 0.9951
1198 maple_tree maple_tree 0.6531
1199 chimpanzee chimpanzee 0.6264
1200 lion lion 0.8899
1201 snail snail 1.0000
1202 otter otter 0.9485
1203 hamster hamster 0.5804
1204 pear pear 0.9994
1205 rocket skyscraper 0.4102
1206 bed bed 0.9925
1207 dinosaur dinosaur 0.9777
1208 lawn_mower lawn_mower 0.9698
1209 butterfly butterfly 0.9995
1210 lawn_mower lawn_mower 0.9999
1211 snail snail 1.0000
1212 pickup_truck pickup_truck 0.9999
1213 plain plain 0.9998
1214 lobster crab 1.0000
1215 tiger tiger 0.5252
1216 cattle cattle 0.9999
1217 cattle cattle 0.9997
1218 motorcycle motorcycle 0.9989
1219 bed bed 0.9733
1220 streetcar streetcar 0.9211
1221 rocket rocket 0.9014
1222 snail snail 0.9199
1223 plain plain 0.9806
1224 tiger leopard 0.5703
1225 tulip tulip 0.9994
1226 elephant elephant 0.9995
1227 fox fox 1.0000
1228 hamster hamster 0.9926
1229 dolphin dolphin 0.9886
1230 possum bear 0.4378
1231 sunflower sunflower 1.0000
1232 tiger tiger 1.0000
1233 beetle beetle 0.9832
1234 kangaroo kangaroo 0.9787
1235 pear pear 0.9964
1236 tulip orchid 0.9999
1237 cloud cloud 0.7681
1238 boy woman 0.8345
1239 lawn_mower lawn_mower 0.9555
1240 kangaroo spider 0.9363
1241 train train 0.9758
1242 skyscraper skyscraper 0.6247
1243 cup cup 0.4902
1244 cockroach cockroach 0.9002
1245 bee bee 0.9997
1246 table table 0.9413
1247 skyscraper skyscraper 0.9993
1248 tiger tiger 0.8202
1249 cup cup 0.9992
1250 woman woman 0.9754
1251 willow_tree willow_tree 0.4619
1252 turtle turtle 0.3849
1253 possum possum 0.9896
1254 lobster lobster 0.9919
1255 orchid orchid 1.0000
1256 crab crab 0.3837
1257 spider spider 0.5467
1258 rose rose 0.8258
1259 man man 0.5149
1260 tractor tractor 0.9963
1261 tractor tractor 0.9999
1262 possum possum 0.9957
1263 turtle snake 0.9108
1264 keyboard keyboard 1.0000
1265 orange orange 1.0000
1266 hamster mouse 0.8559
1267 mouse mouse 0.9646
1268 palm_tree palm_tree 0.9970
1269 table table 0.9996
1270 man man 0.9932
1271 bus bus 0.9892
1272 bed house 0.6418
1273 mushroom mushroom 0.8919
1274 bed bed 0.8663
1275 palm_tree palm_tree 0.9851
1276 road road 0.8438
1277 rose poppy 0.9248
1278 tulip tulip 0.8814
1279 turtle turtle 0.9999
1280 cup camel 0.3679
1281 caterpillar caterpillar 0.2427
1282 house house 0.5524
1283 mouse hamster 0.8126
1284 streetcar streetcar 0.9716
1285 ray ray 0.9853
1286 lawn_mower lawn_mower 0.9990
1287 girl girl 0.4687
1288 worm worm 0.9737
1289 lawn_mower lawn_mower 1.0000
1290 spider spider 0.9966
1291 train train 0.9331
1292 pine_tree pine_tree 1.0000
1293 pine_tree pine_tree 0.9299
1294 girl baby 0.9529
1295 can can 0.6084
1296 castle castle 0.9986
1297 possum possum 0.9999
1298 train train 0.9991
1299 willow_tree willow_tree 0.9855
1300 bear bear 0.9550
1301 tiger lion 0.4860
1302 bear bear 0.9865
1303 lobster lobster 0.4846
1304 apple apple 0.9978
1305 road road 0.9988
1306 forest forest 0.9975
1307 mountain mountain 0.6217
1308 apple apple 0.8043
1309 caterpillar caterpillar 0.8601
1310 clock orange 0.8483
1311 seal camel 0.4122
1312 beaver shrew 0.5447
1313 raccoon raccoon 0.9933
1314 bed bed 0.9685
1315 man boy 0.5904
1316 spider bee 0.7411
1317 rose tulip 0.8404
1318 bottle bottle 1.0000
1319 mountain skyscraper 0.3636
1320 fox fox 1.0000
1321 motorcycle motorcycle 0.9973
1322 sea sea 0.9940
1323 house house 1.0000
1324 leopard leopard 0.9805
1325 bee snake 0.4582
1326 trout trout 0.9999
1327 pickup_truck pickup_truck 0.9978
1328 leopard cattle 0.2988
1329 castle castle 0.7743
1330 aquarium_fish aquarium_fish 0.9989
1331 bed bed 0.9999
1332 rabbit rabbit 0.7756
1333 bed bed 0.9980
1334 kangaroo fox 0.7335
1335 maple_tree maple_tree 0.9160
1336 kangaroo possum 0.5758
1337 porcupine porcupine 1.0000
1338 plate clock 0.4281
1339 cup cup 0.9637
1340 worm worm 0.8899
1341 chair chair 1.0000
1342 tiger tiger 0.9999
1343 mouse mouse 0.9920
1344 orange orange 1.0000
1345 wolf crab 0.2248
1346 pine_tree pine_tree 0.9925
1347 snake snake 0.7169
1348 girl girl 0.6198
1349 mouse lizard 0.9694
1350 bee bee 0.9999
1351 woman woman 0.5784
1352 forest forest 0.6791
1353 rabbit rabbit 0.6042
1354 cloud cloud 1.0000
1355 road road 1.0000
1356 crab lobster 0.5153
1357 willow_tree oak_tree 0.9541
1358 castle castle 0.9788
1359 rabbit rabbit 0.9975
1360 maple_tree maple_tree 1.0000
1361 bridge bridge 0.9623
1362 wardrobe wardrobe 0.9999
1363 streetcar streetcar 0.9855
1364 skyscraper skyscraper 0.9999
1365 trout trout 1.0000
1366 seal seal 0.8160
1367 girl boy 0.3985
1368 caterpillar caterpillar 0.9999
1369 willow_tree maple_tree 0.7357
1370 tulip orchid 0.5987
1371 woman woman 0.2965
1372 cattle cattle 0.9926
1373 apple apple 0.9995
1374 lion lion 0.9997
1375 mouse mouse 0.9520
1376 lion camel 0.4440
1377 lizard seal 0.2481
1378 shark shark 0.9684
1379 beaver beaver 0.9844
1380 orange orange 0.9995
1381 house tank 0.1512
1382 bicycle bicycle 0.5226
1383 couch couch 0.3403
1384 oak_tree maple_tree 0.2978
1385 dinosaur cattle 0.6163
1386 lizard lizard 0.9592
1387 bridge forest 0.8604
1388 kangaroo kangaroo 0.9439
1389 bed bed 0.9893
1390 couch couch 0.7348
1391 lawn_mower lawn_mower 1.0000
1392 streetcar streetcar 0.7716
1393 cloud cloud 0.9969
1394 road road 0.9935
1395 pine_tree oak_tree 0.5547
1396 streetcar streetcar 0.9700
1397 lion lion 1.0000
1398 bicycle bicycle 0.9162
1399 boy boy 0.5352
1400 caterpillar caterpillar 0.9750
1401 tulip tulip 0.9992
1402 bed bed 0.6542
1403 fox fox 0.5748
1404 motorcycle motorcycle 1.0000
1405 squirrel squirrel 0.9977
1406 couch house 0.9234
1407 elephant dinosaur 0.6736
1408 bicycle bicycle 0.7935
1409 tiger tiger 1.0000
1410 bowl bowl 0.9752
1411 mouse mouse 0.9984
1412 skyscraper skyscraper 0.8379
1413 mouse rabbit 0.9719
1414 whale whale 0.9996
1415 wardrobe wardrobe 1.0000
1416 sweet_pepper forest 0.5621
1417 oak_tree oak_tree 0.9783
1418 lizard bowl 0.3240
1419 can bottle 0.8814
1420 worm worm 0.9832
1421 road road 0.9954
1422 cup bowl 0.8477
1423 camel camel 0.9919
1424 maple_tree maple_tree 0.5818
1425 fox fox 0.3942
1426 pear pear 0.9997
1427 bus bus 1.0000
1428 clock clock 0.9971
1429 bottle woman 0.3657
1430 train motorcycle 0.3550
1431 mouse mouse 0.7610
1432 fox fox 0.9867
1433 lion leopard 0.4849
1434 chair chair 1.0000
1435 television television 0.9939
1436 trout trout 0.9998
1437 squirrel squirrel 0.9819
1438 bottle bottle 1.0000
1439 castle forest 0.5997
1440 cattle cattle 0.5289
1441 pear pear 0.9998
1442 butterfly butterfly 0.6691
1443 crocodile shark 0.4642
1444 man man 0.6741
1445 bus streetcar 0.5312
1446 lizard lizard 0.9993
1447 cockroach cockroach 0.9845
1448 bowl bowl 0.8904
1449 table table 0.4029
1450 beaver beaver 0.4426
1451 palm_tree palm_tree 0.9998
1452 dinosaur dinosaur 1.0000
1453 dinosaur dinosaur 0.8754
1454 mushroom mushroom 0.9919
1455 snake snake 0.9969
1456 poppy poppy 0.7765
1457 orange orange 0.9999
1458 castle castle 0.8889
1459 cup cup 0.9971
1460 cup bowl 0.7656
1461 boy boy 0.7923
1462 rabbit rabbit 0.6849
1463 motorcycle motorcycle 0.9971
1464 motorcycle tractor 0.5432
1465 bridge television 0.5994
1466 otter seal 0.6740
1467 raccoon raccoon 1.0000
1468 woman woman 0.8615
1469 bicycle bicycle 1.0000
1470 wardrobe wardrobe 0.9921
1471 couch couch 0.8363
1472 rose rose 0.9870
1473 orchid orchid 0.9841
1474 bridge bridge 0.7492
1475 telephone telephone 0.9982
1476 bear bear 0.9430
1477 skyscraper dolphin 0.5329
1478 bus bus 0.9921
1479 baby boy 0.9842
1480 beetle beetle 0.9489
1481 trout trout 1.0000
1482 otter otter 0.8799
1483 lobster lobster 0.9927
1484 mushroom mushroom 1.0000
1485 orange orange 0.9999
1486 cup lamp 0.6777
1487 bottle bottle 0.9999
1488 television television 1.0000
1489 bus bicycle 0.3169
1490 dolphin whale 0.9233
1491 pickup_truck pickup_truck 0.9994
1492 plate snake 0.7702
1493 elephant elephant 0.6319
1494 rose tulip 0.9602
1495 keyboard keyboard 0.9979
1496 bear seal 0.7801
1497 maple_tree maple_tree 0.6841
1498 fox leopard 0.8222
1499 crab crab 0.9991
1500 mouse trout 0.3275
1501 pine_tree pine_tree 0.7102
1502 possum porcupine 0.4705
1503 house house 0.9999
1504 tulip tulip 0.8889
1505 butterfly butterfly 0.6396
1506 crab crab 0.9668
1507 house bridge 0.3628
1508 wardrobe wardrobe 0.9996
1509 dinosaur dinosaur 0.9998
1510 camel camel 0.9723
1511 porcupine bed 0.6977
1512 beetle beetle 0.7343
1513 flatfish flatfish 1.0000
1514 bottle bottle 1.0000
1515 lion lion 0.9957
1516 bridge bridge 0.9117
1517 crocodile crocodile 0.6168
1518 snake snake 0.9543
1519 wolf hamster 0.6430
1520 otter otter 0.9862
1521 boy boy 0.4781
1522 rocket rocket 0.9997
1523 raccoon raccoon 0.9995
1524 elephant bear 0.4617
1525 chair chair 1.0000
1526 orchid orchid 0.8420
1527 lobster bee 0.2886
1528 telephone telephone 1.0000
1529 table table 0.9968
1530 otter porcupine 0.8844
1531 bear beaver 0.7262
1532 bee bee 0.8757
1533 orchid orchid 0.3364
1534 rocket rocket 0.9932
1535 maple_tree maple_tree 0.9860
1536 poppy poppy 0.9610
1537 pear pear 0.5664
1538 tank tank 0.5093
1539 dolphin whale 0.8207
1540 can can 0.9981
1541 boy baby 0.9566
1542 sunflower sunflower 0.9772
1543 rabbit fox 0.8934
1544 pine_tree pine_tree 0.9982
1545 streetcar streetcar 0.5886
1546 keyboard keyboard 0.9852
1547 spider spider 0.9989
1548 couch couch 0.9982
1549 lizard bee 0.7017
1550 can bowl 0.3316
1551 cloud cloud 0.5849
1552 castle castle 1.0000
1553 mountain mountain 0.9298
1554 rocket whale 0.9605
1555 shrew shrew 0.9986
1556 porcupine porcupine 0.9984
1557 bowl cup 0.8425
1558 palm_tree palm_tree 0.9997
1559 lion lion 0.4464
1560 clock sunflower 0.3678
1561 boy boy 0.9859
1562 bottle bottle 1.0000
1563 castle castle 1.0000
1564 elephant elephant 0.9976
1565 oak_tree oak_tree 0.9045
1566 oak_tree oak_tree 0.8446
1567 hamster hamster 0.9970
1568 pickup_truck pickup_truck 0.9964
1569 spider spider 0.9198
1570 leopard leopard 0.3743
1571 flatfish snake 0.6777
1572 camel camel 0.9999
1573 camel camel 0.7607
1574 spider spider 0.5243
1575 palm_tree palm_tree 0.5301
1576 bear bear 0.9971
1577 snail dolphin 0.9161
1578 pear pear 0.9998
1579 bed bed 0.9999
1580 skyscraper skyscraper 0.7723
1581 table table 0.9991
1582 maple_tree oak_tree 0.7025
1583 spider spider 0.8987
1584 possum possum 0.9927
1585 bear shrew 0.3683
1586 clock clock 0.7382
1587 table table 0.3798
1588 camel bear 0.5738
1589 sweet_pepper sweet_pepper 0.9750
1590 cattle cattle 0.9997
1591 possum possum 0.6499
1592 plate plate 0.9571
1593 forest forest 0.9833
1594 can bridge 0.5988
1595 skyscraper skyscraper 0.9932
1596 willow_tree willow_tree 0.9932
1597 television television 0.9944
1598 tulip tulip 0.5861
1599 keyboard keyboard 1.0000
1600 plain plain 0.9986
1601 pine_tree pine_tree 0.7426
1602 shrew shrew 0.6831
1603 crocodile fox 0.7260
1604 road road 0.9999
1605 beetle otter 0.5524
1606 cloud cloud 1.0000
1607 leopard leopard 1.0000
1608 maple_tree maple_tree 0.9997
1609 baby boy 0.7399
1610 chair chair 0.5858
1611 squirrel squirrel 0.9937
1612 cockroach cockroach 0.9250
1613 castle castle 0.9953
1614 bridge bridge 0.9551
1615 otter rabbit 0.2774
1616 bus bus 0.9897
1617 castle castle 0.9996
1618 ray flatfish 0.5662
1619 chimpanzee chimpanzee 0.9959
1620 leopard leopard 0.9999
1621 chimpanzee chimpanzee 0.9999
1622 man baby 0.6052
1623 spider spider 0.7178
1624 chimpanzee chimpanzee 0.9999
1625 plate plate 0.9910
1626 possum cattle 0.3454
1627 lawn_mower lawn_mower 0.9991
1628 can bottle 0.9800
1629 lamp lamp 0.9994
1630 orchid orchid 0.9948
1631 rose rose 0.7560
1632 rabbit rabbit 0.9987
1633 table lamp 0.9602
1634 possum seal 0.7130
1635 house house 0.9605
1636 pine_tree oak_tree 0.7361
1637 tulip tulip 0.9928
1638 sea sea 0.9999
1639 castle castle 0.9999
1640 willow_tree pine_tree 0.3274
1641 wardrobe wardrobe 0.9996
1642 keyboard keyboard 0.9181
1643 turtle turtle 0.4770
1644 spider spider 0.9996
1645 fox fox 0.9834
1646 crab crab 0.9995
1647 forest forest 0.9997
1648 cockroach cockroach 0.8309
1649 bridge bus 0.5495
1650 orange orange 0.9984
1651 tiger tiger 0.7514
1652 chair chair 1.0000
1653 maple_tree maple_tree 0.4908
1654 woman woman 0.4456
1655 couch couch 0.4648
1656 lobster can 0.4654
1657 couch couch 1.0000
1658 plate plate 0.6776
1659 palm_tree palm_tree 0.9976
1660 road road 1.0000
1661 crocodile crocodile 0.9938
1662 bus bus 0.9933
1663 tulip tulip 0.9879
1664 bridge lamp 0.4612
1665 man man 0.9546
1666 skyscraper skyscraper 0.9987
1667 ray ray 0.9969
1668 crocodile lizard 0.5281
1669 baby baby 0.9975
1670 snake rocket 0.5241
1671 motorcycle motorcycle 1.0000
1672 bear bear 0.6942
1673 woman boy 0.5646
1674 chair chair 0.9998
1675 bicycle bicycle 1.0000
1676 lion seal 0.3678
1677 pear pear 0.8439
1678 porcupine porcupine 0.9909
1679 beetle beetle 0.8639
1680 bowl bowl 0.7522
1681 maple_tree oak_tree 0.8922
1682 man chair 0.3501
1683 oak_tree maple_tree 0.6468
1684 train train 0.9983
1685 rocket rocket 0.9999
1686 snake snake 0.8793
1687 camel camel 0.9428
1688 snake snake 0.9863
1689 dinosaur dinosaur 0.7831
1690 plate worm 0.9057
1691 bed bed 0.8058
1692 dolphin lizard 0.2960
1693 telephone telephone 0.9989
1694 tank tank 0.9970
1695 forest forest 0.9999
1696 bowl bowl 0.3924
1697 lizard dolphin 0.7226
1698 fox fox 0.3825
1699 cockroach cockroach 0.9971
1700 palm_tree palm_tree 0.9905
1701 plate plate 0.9403
1702 poppy poppy 0.6371
1703 kangaroo kangaroo 0.7973
1704 seal mouse 0.6640
1705 lizard turtle 0.5892
1706 orange orange 0.9998
1707 beetle beetle 0.9999
1708 kangaroo kangaroo 0.9073
1709 castle castle 0.9091
1710 lamp lamp 0.2745
1711 trout cockroach 0.4439
1712 sweet_pepper orange 0.6687
1713 sunflower sunflower 1.0000
1714 bowl plate 0.5646
1715 chimpanzee chimpanzee 0.9931
1716 dolphin dolphin 0.9815
1717 rabbit mouse 0.9364
1718 maple_tree oak_tree 0.7070
1719 pear pear 0.9969
1720 can can 1.0000
1721 streetcar streetcar 0.9965
1722 dolphin whale 0.9273
1723 seal seal 0.9682
1724 willow_tree oak_tree 0.3622
1725 tiger mushroom 0.7156
1726 poppy poppy 0.9977
1727 whale shark 0.2384
1728 crocodile caterpillar 0.8162
1729 plate plate 0.9966
1730 baby baby 0.9416
1731 mouse squirrel 0.9296
1732 chimpanzee chimpanzee 0.9996
1733 television television 0.9968
1734 bed couch 0.9104
1735 rocket rocket 0.6874
1736 house house 0.9998
1737 pine_tree pine_tree 0.9670
1738 apple apple 0.9998
